timestamp,src_ip,dst_ip,protocol,activity_type,event_details,src_ip_int,dst_ip_int,protocol_code,activity_label
2025-01-01 23:56:03,150.161.133.53,172.160.122.68,HTTP,red,RED - HTTP connection from 150.161.133.53 to 172.160.122.68,2527167797,2896198212,0,1
2025-01-01 08:12:28,83.180.136.129,175.216.141.14,TCP,blue,BLUE - Defensive action on 175.216.141.14,1404340353,2950204686,3,0
2025-01-01 06:47:35,115.22.134.113,120.134.115.215,ICMP,red,RED - ICMP connection from 115.22.134.113 to 120.134.115.215,1930856049,2022077399,2,1
2025-01-01 07:04:46,126.162.28.233,171.184.203.38,HTTP,blue,BLUE - Defensive action on 171.184.203.38,2124553449,2881014566,0,0
2025-01-01 20:37:13,243.74.247.241,92.20.112.195,HTTP,red,RED - HTTP connection from 243.74.247.241 to 92.20.112.195,4081776625,1544843459,0,1
2025-01-01 16:09:50,58.208.148.253,219.219.96.220,TCP,blue,BLUE - Defensive action on 219.219.96.220,986748157,3688587484,3,0
2025-01-01 00:45:17,243.11.117.233,23.236.101.68,UDP,red,RED - UDP connection from 243.11.117.233 to 23.236.101.68,4077614569,401368388,4,1
2025-01-01 12:16:56,208.205.166.31,250.70.164.215,UDP,red,RED - UDP connection from 208.205.166.31 to 250.70.164.215,3503138335,4198933719,4,1
2025-01-01 17:38:59,183.234.66.248,181.60.108.117,HTTP,red,RED - HTTP connection from 183.234.66.248 to 181.60.108.117,3085583096,3040636021,0,1
2025-01-01 06:44:01,203.189.237.181,163.0.36.99,ICMP,red,RED - ICMP connection from 203.189.237.181 to 163.0.36.99,3418222005,2734695523,2,1
2025-01-01 03:44:34,38.131.101.45,155.78.38.46,HTTP,blue,BLUE - Defensive action on 155.78.38.46,646145325,2605590062,0,0
2025-01-01 02:53:04,5.131.110.214,39.216.56.199,ICMP,red,RED - ICMP connection from 5.131.110.214 to 39.216.56.199,92499670,668481735,2,1
2025-01-01 17:16:20,180.78.105.178,176.4.154.108,TCP,blue,BLUE - Defensive action on 176.4.154.108,3025037746,2953091692,3,0
2025-01-01 01:50:26,236.184.101.71,95.237.203.163,TCP,red,RED - TCP connection from 236.184.101.71 to 95.237.203.163,3971507527,1609419683,3,1
2025-01-01 16:53:27,95.252.100.188,231.125.77.2,HTTP,red,RED - HTTP connection from 95.252.100.188 to 231.125.77.2,1610376380,3883748610,0,1
2025-01-01 06:21:53,20.187.68.132,91.26.216.127,HTTP,red,RED - HTTP connection from 20.187.68.132 to 91.26.216.127,347817092,1528486015,0,1
2025-01-01 14:40:55,94.23.205.14,146.99.185.142,ICMP,red,RED - ICMP connection from 94.23.205.14 to 146.99.185.142,1578618126,2456009102,2,1
2025-01-01 08:05:27,97.53.63.45,135.156.250.25,HTTPS,blue,BLUE - Defensive action on 135.156.250.25,1630879533,2275211801,1,0
2025-01-01 13:37:34,82.219.125.236,12.96.150.203,UDP,blue,BLUE - Defensive action on 12.96.150.203,1390116332,207656651,4,0
2025-01-01 10:44:51,40.100.168.59,98.125.255.141,ICMP,blue,BLUE - Defensive action on 98.125.255.141,677685307,1652424589,2,0
2025-01-01 21:40:18,165.153.19.188,207.195.40.200,TCP,blue,BLUE - Defensive action on 207.195.40.200,2778272700,3485673672,3,0
2025-01-01 14:08:41,200.206.145.166,193.78.61.77,HTTP,blue,BLUE - Defensive action on 193.78.61.77,3368980902,3243130189,0,0
2025-01-01 07:55:22,210.71.0.194,38.76.231.137,ICMP,blue,BLUE - Defensive action on 38.76.231.137,3527868610,642574217,2,0
2025-01-01 22:11:45,246.50.106.161,55.135.41.41,UDP,red,RED - UDP connection from 246.50.106.161 to 55.135.41.41,4130499233,931604777,4,1
2025-01-01 01:38:02,237.119.102.176,96.79.43.29,TCP,red,RED - TCP connection from 237.119.102.176 to 96.79.43.29,3984025264,1615801117,3,1
2025-01-01 10:26:33,125.42.64.130,20.142.129.34,HTTPS,blue,BLUE - Defensive action on 20.142.129.34,2099921026,344883490,1,0
2025-01-01 18:30:28,144.105.233.244,88.186.27.210,UDP,blue,BLUE - Defensive action on 88.186.27.210,2422860276,1488591826,4,0
2025-01-01 19:01:35,108.243.120.122,77.40.202.232,TCP,red,RED - TCP connection from 108.243.120.122 to 77.40.202.232,1827895418,1294519016,3,1
2025-01-01 04:25:53,175.238.253.93,133.22.114.13,ICMP,blue,BLUE - Defensive action on 133.22.114.13,2951675229,2232840717,2,0
2025-01-01 19:34:44,213.222.36.192,176.78.12.118,ICMP,red,RED - ICMP connection from 213.222.36.192 to 176.78.12.118,3588105408,2957905014,2,1
2025-01-01 18:50:39,116.61.126.58,17.173.10.151,HTTPS,red,RED - HTTPS connection from 116.61.126.58 to 17.173.10.151,1950187066,296553111,1,1
2025-01-01 11:47:05,188.239.140.223,213.82.35.136,UDP,blue,BLUE - Defensive action on 213.82.35.136,3169815775,3578930056,4,0
2025-01-01 10:34:45,93.160.218.190,30.48.23.3,UDP,red,RED - UDP connection from 93.160.218.190 to 30.48.23.3,1570822846,506468099,4,1
2025-01-01 20:05:58,210.230.196.91,58.95.217.155,TCP,blue,BLUE - Defensive action on 58.95.217.155,3538338907,979360155,3,0
2025-01-01 03:04:54,207.164.205.151,12.251.11.88,HTTP,red,RED - HTTP connection from 207.164.205.151 to 12.251.11.88,3483684247,217779032,0,1
2025-01-01 08:31:32,209.163.164.61,78.73.113.106,ICMP,blue,BLUE - Defensive action on 78.73.113.106,3517162557,1313436010,2,0
2025-01-01 19:20:03,49.9.2.161,188.127.115.178,ICMP,blue,BLUE - Defensive action on 188.127.115.178,822674081,3162469298,2,0
2025-01-01 23:04:10,204.47.206.132,192.142.188.117,HTTP,blue,BLUE - Defensive action on 192.142.188.117,3425685124,3230579829,0,0
2025-01-01 23:03:59,60.9.137.142,247.51.126.196,HTTPS,red,RED - HTTPS connection from 60.9.137.142 to 247.51.126.196,1007257998,4147347140,1,1
2025-01-01 02:12:03,159.247.249.5,2.210.6.5,HTTPS,blue,BLUE - Defensive action on 2.210.6.5,2683828485,47318533,1,0
2025-01-01 17:44:58,187.200.153.253,209.81.11.141,HTTP,blue,BLUE - Defensive action on 209.81.11.141,3150486013,3511749517,0,0
2025-01-01 09:56:01,50.57.169.42,188.234.131.184,UDP,red,RED - UDP connection from 50.57.169.42 to 188.234.131.184,842639658,3169485752,4,1
2025-01-01 05:53:31,36.181.222.2,92.101.56.49,ICMP,red,RED - ICMP connection from 36.181.222.2 to 92.101.56.49,615898626,1550137393,2,1
2025-01-01 17:20:47,69.216.46.194,109.188.95.112,HTTP,red,RED - HTTP connection from 69.216.46.194 to 109.188.95.112,1171795650,1841061744,0,1
2025-01-01 16:33:09,28.62.128.126,128.118.68.8,TCP,red,RED - TCP connection from 28.62.128.126 to 128.118.68.8,473858174,2155234312,3,1
2025-01-01 03:53:39,66.100.96.31,239.201.110.118,UDP,blue,BLUE - Defensive action on 239.201.110.118,1113874463,4022955638,4,0
2025-01-01 14:53:08,93.54.79.110,167.129.133.219,HTTPS,blue,BLUE - Defensive action on 167.129.133.219,1563840366,2810283483,1,0
2025-01-01 10:54:43,220.110.68.155,142.110.183.72,UDP,blue,BLUE - Defensive action on 142.110.183.72,3698214043,2389620552,4,0
2025-01-01 04:29:03,94.19.192.225,164.130.24.153,TCP,red,RED - TCP connection from 94.19.192.225 to 164.130.24.153,1578352865,2759989401,3,1
2025-01-01 09:08:34,232.26.47.163,109.141.22.1,ICMP,red,RED - ICMP connection from 232.26.47.163 to 109.141.22.1,3894030243,1837962753,2,1
2025-01-01 00:27:38,218.215.250.28,111.185.235.182,UDP,blue,BLUE - Defensive action on 111.185.235.182,3671587356,1874455478,4,0
2025-01-01 09:48:03,33.224.4.60,24.77.7.127,UDP,blue,BLUE - Defensive action on 24.77.7.127,568329276,407701375,4,0
2025-01-01 04:56:11,247.210.30.71,222.64.67.64,UDP,blue,BLUE - Defensive action on 222.64.67.64,4157742663,3728753472,4,0
2025-01-01 07:31:54,134.247.178.122,25.224.231.82,TCP,blue,BLUE - Defensive action on 25.224.231.82,2264380026,434169682,3,0
2025-01-01 00:33:29,55.97.60.192,194.245.124.179,HTTPS,red,RED - HTTPS connection from 55.97.60.192 to 194.245.124.179,929119424,3270868147,1,1
2025-01-01 05:52:30,44.9.51.46,76.63.200.44,TCP,red,RED - TCP connection from 44.9.51.46 to 76.63.200.44,738800430,1279248428,3,1
2025-01-01 07:16:48,97.112.37.121,150.248.27.228,HTTP,red,RED - HTTP connection from 97.112.37.121 to 150.248.27.228,1634739577,2532842468,0,1
2025-01-01 00:27:40,182.70.5.42,128.177.132.43,ICMP,red,RED - ICMP connection from 182.70.5.42 to 128.177.132.43,3058042154,2159117355,2,1
2025-01-01 14:42:27,148.2.133.45,105.54.37.129,ICMP,blue,BLUE - Defensive action on 105.54.37.129,2483193133,1765156225,2,0
2025-01-01 15:34:43,31.118.109.28,92.165.88.4,HTTP,blue,BLUE - Defensive action on 92.165.88.4,527854876,1554339844,0,0
2025-01-01 07:00:00,246.126.142.143,77.115.152.198,ICMP,red,RED - ICMP connection from 246.126.142.143 to 77.115.152.198,4135489167,1299421382,2,1
2025-01-01 17:31:50,40.235.171.119,201.211.28.214,HTTPS,blue,BLUE - Defensive action on 201.211.28.214,686533495,3386055894,1,0
2025-01-01 15:02:00,49.35.93.35,75.56.233.159,HTTP,blue,BLUE - Defensive action on 75.56.233.159,824401187,1262021023,0,0
2025-01-01 22:19:12,73.165.209.165,83.56.49.134,TCP,red,RED - TCP connection from 73.165.209.165 to 83.56.49.134,1235603877,1396191622,3,1
2025-01-01 21:19:16,12.37.183.238,129.54.148.202,ICMP,red,RED - ICMP connection from 12.37.183.238 to 129.54.148.202,203798510,2167837898,2,1
2025-01-01 23:30:13,156.41.143.220,212.71.100.68,TCP,red,RED - TCP connection from 156.41.143.220 to 212.71.100.68,2619969500,3561448516,3,1
2025-01-01 07:06:11,180.201.49.34,83.27.155.118,UDP,red,RED - UDP connection from 180.201.49.34 to 83.27.155.118,3033084194,1394318198,4,1
2025-01-01 23:00:31,132.123.73.75,110.0.180.62,HTTPS,blue,BLUE - Defensive action on 110.0.180.62,2222672203,1845539902,1,0
2025-01-01 04:56:19,200.14.88.50,225.102.29.64,TCP,blue,BLUE - Defensive action on 225.102.29.64,3356383282,3781565760,3,0
2025-01-01 07:50:21,246.172.52.24,98.49.183.217,ICMP,blue,BLUE - Defensive action on 98.49.183.217,4138480664,1647425497,2,0
2025-01-01 07:40:37,148.176.27.165,68.59.26.43,HTTP,blue,BLUE - Defensive action on 68.59.26.43,2494569381,1144724011,0,0
2025-01-01 14:56:28,129.241.31.181,36.106.166.170,HTTP,blue,BLUE - Defensive action on 36.106.166.170,2180063157,610969258,0,0
2025-01-01 17:05:24,123.225.174.48,248.26.129.241,HTTP,red,RED - HTTP connection from 123.225.174.48 to 248.26.129.241,2078387760,4162486769,0,1
2025-01-01 22:58:09,179.198.68.86,45.162.246.18,ICMP,red,RED - ICMP connection from 179.198.68.86 to 45.162.246.18,3016115286,765654546,2,1
2025-01-01 23:13:34,137.222.30.134,52.186.236.38,UDP,red,RED - UDP connection from 137.222.30.134 to 52.186.236.38,2313035398,884665382,4,1
2025-01-01 10:35:03,120.223.40.233,206.244.153.39,UDP,blue,BLUE - Defensive action on 206.244.153.39,2027890921,3472136487,4,0
2025-01-01 06:45:56,18.34.120.104,31.126.20.159,TCP,blue,BLUE - Defensive action on 31.126.20.159,304248936,528356511,3,0
2025-01-01 23:30:59,183.251.229.203,5.47.150.57,HTTP,red,RED - HTTP connection from 183.251.229.203 to 5.47.150.57,3086738891,87004729,0,1
2025-01-01 15:12:27,54.224.230.219,143.15.191.36,HTTPS,red,RED - HTTPS connection from 54.224.230.219 to 143.15.191.36,920708827,2400173860,1,1
2025-01-01 16:24:29,146.108.95.52,16.93.98.67,HTTP,blue,BLUE - Defensive action on 16.93.98.67,2456575796,274555459,0,0
2025-01-01 16:24:09,233.226.152.221,151.219.156.146,HTTPS,red,RED - HTTPS connection from 233.226.152.221 to 151.219.156.146,3923941597,2547752082,1,1
2025-01-01 19:10:41,215.87.14.9,170.182.166.222,HTTP,blue,BLUE - Defensive action on 170.182.166.222,3612806665,2864096990,0,0
2025-01-01 16:05:18,179.247.149.230,38.107.111.206,UDP,red,RED - UDP connection from 179.247.149.230 to 38.107.111.206,3019347430,644575182,4,1
2025-01-01 10:32:20,142.251.21.211,212.154.155.127,HTTPS,blue,BLUE - Defensive action on 212.154.155.127,2398819795,3566902143,1,0
2025-01-01 07:51:11,187.227.212.206,114.147.83.207,HTTP,blue,BLUE - Defensive action on 114.147.83.207,3152270542,1922257871,0,0
2025-01-01 06:32:16,114.119.135.166,20.183.42.76,HTTPS,red,RED - HTTPS connection from 114.119.135.166 to 20.183.42.76,1920436134,347548236,1,1
2025-01-01 08:55:33,138.216.231.11,1.237.148.168,UDP,red,RED - UDP connection from 138.216.231.11 to 1.237.148.168,2329470731,32347304,4,1
2025-01-01 15:09:40,236.39.126.197,128.48.168.7,ICMP,red,RED - ICMP connection from 236.39.126.197 to 128.48.168.7,3962011333,2150672391,2,1
2025-01-01 02:28:26,4.210.50.135,27.228.179.57,ICMP,blue,BLUE - Defensive action on 27.228.179.57,80884359,467972921,2,0
2025-01-01 00:27:33,32.127.197.198,250.226.126.189,TCP,red,RED - TCP connection from 32.127.197.198 to 250.226.126.189,545244614,4209147581,3,1
2025-01-01 19:30:06,226.176.210.68,99.248.242.10,UDP,blue,BLUE - Defensive action on 99.248.242.10,3803238980,1677259274,4,0
2025-01-01 14:05:47,228.15.143.58,39.174.201.169,UDP,red,RED - UDP connection from 228.15.143.58 to 39.174.201.169,3826224954,665766313,4,1
2025-01-01 15:32:16,81.130.191.245,40.242.34.24,TCP,red,RED - TCP connection from 81.130.191.245 to 40.242.34.24,1367523317,686957080,3,1
2025-01-01 22:10:22,238.136.14.47,70.158.173.90,TCP,red,RED - TCP connection from 238.136.14.47 to 70.158.173.90,4001893935,1184804186,3,1
2025-01-01 15:21:28,162.207.36.21,42.175.116.81,ICMP,blue,BLUE - Defensive action on 42.175.116.81,2731484181,716141649,2,0
2025-01-01 12:11:04,67.184.184.144,143.131.176.6,HTTP,red,RED - HTTP connection from 67.184.184.144 to 143.131.176.6,1136179344,2407772166,0,1
2025-01-01 06:38:02,216.201.23.22,107.152.160.151,HTTP,blue,BLUE - Defensive action on 107.152.160.151,3637057302,1805164695,0,0
2025-01-01 00:05:36,73.152.250.222,39.228.247.89,ICMP,blue,BLUE - Defensive action on 39.228.247.89,1234762462,669316953,2,0
2025-01-01 15:02:15,25.237.129.91,66.41.8.30,HTTP,red,RED - HTTP connection from 25.237.129.91 to 66.41.8.30,434995547,1109985310,0,1
2025-01-01 04:22:45,244.229.88.243,252.85.108.207,UDP,red,RED - UDP connection from 244.229.88.243 to 252.85.108.207,4108671219,4233456847,4,1
2025-01-01 03:32:39,110.176.182.106,90.28.125.64,UDP,blue,BLUE - Defensive action on 90.28.125.64,1857074794,1511816512,4,0
2025-01-01 05:48:07,70.69.14.67,203.142.90.165,TCP,blue,BLUE - Defensive action on 203.142.90.165,1178930755,3415104165,3,0
2025-01-01 14:40:18,37.205.19.102,228.169.121.13,HTTP,blue,BLUE - Defensive action on 228.169.121.13,634196838,3836311821,0,0
2025-01-01 06:51:27,229.234.44.21,101.91.147.246,TCP,red,RED - TCP connection from 229.234.44.21 to 101.91.147.246,3857329173,1700500470,3,1
2025-01-01 04:22:45,169.92.9.71,202.105.125.213,HTTPS,blue,BLUE - Defensive action on 202.105.125.213,2841381191,3395911125,1,0
2025-01-01 21:29:33,230.103.232.24,65.165.83.184,TCP,red,RED - TCP connection from 230.103.232.24 to 65.165.83.184,3865569304,1101353912,3,1
2025-01-01 19:26:19,154.226.180.232,81.166.190.106,HTTP,blue,BLUE - Defensive action on 81.166.190.106,2598548712,1369882218,0,0
2025-01-01 04:59:45,165.212.233.229,202.217.92.117,HTTPS,blue,BLUE - Defensive action on 202.217.92.117,2782194149,3403242613,1,0
2025-01-01 13:57:57,49.69.35.71,198.212.174.240,HTTPS,blue,BLUE - Defensive action on 198.212.174.240,826614599,3335827184,1,0
2025-01-01 22:58:47,176.147.116.192,24.222.50.195,TCP,blue,BLUE - Defensive action on 24.222.50.195,2962453696,417215171,3,0
2025-01-01 13:15:39,111.35.169.160,81.63.153.130,ICMP,blue,BLUE - Defensive action on 81.63.153.130,1864608160,1363122562,2,0
2025-01-01 05:18:00,63.210.92.44,45.40.195.159,UDP,blue,BLUE - Defensive action on 45.40.195.159,1070750764,757646239,4,0
2025-01-01 17:08:15,102.191.153.94,110.93.137.28,HTTP,blue,BLUE - Defensive action on 110.93.137.28,1723832670,1851623708,0,0
2025-01-01 01:27:59,134.78.60.96,79.191.155.76,HTTP,red,RED - HTTP connection from 134.78.60.96 to 79.191.155.76,2253274208,1337957196,0,1
2025-01-01 22:57:54,255.9.195.201,183.183.245.140,HTTP,blue,BLUE - Defensive action on 183.183.245.140,4278830025,3082286476,0,0
2025-01-01 11:25:24,245.88.235.234,137.175.181.174,ICMP,blue,BLUE - Defensive action on 137.175.181.174,4116245482,2309993902,2,0
2025-01-01 10:45:54,210.134.187.117,1.194.94.227,TCP,blue,BLUE - Defensive action on 1.194.94.227,3532045173,29515491,3,0
2025-01-01 13:19:05,84.100.234.30,68.250.160.153,HTTP,blue,BLUE - Defensive action on 68.250.160.153,1415899678,1157275801,0,0
2025-01-01 19:14:03,228.6.184.240,82.67.198.221,HTTPS,blue,BLUE - Defensive action on 82.67.198.221,3825645808,1380173533,1,0
2025-01-01 11:29:43,106.180.4.180,214.134.127.74,TCP,blue,BLUE - Defensive action on 214.134.127.74,1790182580,3599138634,3,0
2025-01-01 20:55:53,19.64.162.165,19.230.238.175,HTTPS,blue,BLUE - Defensive action on 19.230.238.175,323003045,333901487,1,0
2025-01-01 19:40:48,140.9.16.254,111.60.196.116,ICMP,blue,BLUE - Defensive action on 111.60.196.116,2349404414,1866253428,2,0
2025-01-01 14:43:24,219.231.127.25,119.52.71.32,TCP,red,RED - TCP connection from 219.231.127.25 to 119.52.71.32,3689381657,1999914784,3,1
2025-01-01 10:38:57,223.197.118.251,98.50.161.125,HTTPS,red,RED - HTTPS connection from 223.197.118.251 to 98.50.161.125,3754260219,1647485309,1,1
2025-01-01 14:03:59,130.230.143.212,254.60.65.250,TCP,blue,BLUE - Defensive action on 254.60.65.250,2196148180,4265361914,3,0
2025-01-01 16:54:09,125.236.34.22,141.124.224.36,HTTP,blue,BLUE - Defensive action on 141.124.224.36,2112627222,2373771300,0,0
2025-01-01 16:46:42,189.48.106.122,100.159.165.41,TCP,red,RED - TCP connection from 189.48.106.122 to 100.159.165.41,3174066810,1688184105,3,1
2025-01-01 22:30:51,12.124.66.4,45.25.157.211,TCP,blue,BLUE - Defensive action on 45.25.157.211,209469956,756653523,3,0
2025-01-01 02:11:27,239.246.139.154,65.194.179.216,UDP,blue,BLUE - Defensive action on 65.194.179.216,4025912218,1103279064,4,0
2025-01-01 03:04:13,130.88.20.64,182.224.224.135,HTTPS,red,RED - HTTPS connection from 130.88.20.64 to 182.224.224.135,2186810432,3068190855,1,1
2025-01-01 02:21:51,141.148.153.218,41.89.185.131,UDP,red,RED - UDP connection from 141.148.153.218 to 41.89.185.131,2375326170,693746051,4,1
2025-01-01 15:08:04,132.55.167.83,144.97.106.240,HTTPS,blue,BLUE - Defensive action on 144.97.106.240,2218239827,2422303472,1,0
2025-01-01 03:06:04,255.127.60.143,196.213.115.199,HTTPS,blue,BLUE - Defensive action on 196.213.115.199,4286528655,3302323143,1,0
2025-01-01 02:14:16,101.18.77.232,148.29.151.108,HTTP,blue,BLUE - Defensive action on 148.29.151.108,1695698408,2484967276,0,0
2025-01-01 15:13:51,47.209.74.8,75.134.120.159,HTTP,red,RED - HTTP connection from 47.209.74.8 to 75.134.120.159,802245128,1267103903,0,1
2025-01-01 20:13:09,111.195.100.38,205.76.242.207,TCP,red,RED - TCP connection from 111.195.100.38 to 205.76.242.207,1875076134,3444372175,3,1
2025-01-01 05:40:46,200.54.61.236,21.252.3.196,HTTPS,red,RED - HTTPS connection from 200.54.61.236 to 21.252.3.196,3358997996,368837572,1,1
2025-01-01 09:05:28,96.122.102.24,5.215.14.254,TCP,blue,BLUE - Defensive action on 5.215.14.254,1618634264,97980158,3,0
2025-01-01 05:45:58,80.7.208.24,58.58.236.243,TCP,red,RED - TCP connection from 80.7.208.24 to 58.58.236.243,1342689304,976940275,3,1
2025-01-01 15:58:16,63.20.68.26,203.192.80.5,HTTP,red,RED - HTTP connection from 63.20.68.26 to 203.192.80.5,1058292762,3418378245,0,1
2025-01-01 19:46:28,234.133.4.198,77.144.177.201,HTTP,blue,BLUE - Defensive action on 77.144.177.201,3934586054,1301328329,0,0
2025-01-01 14:49:28,190.248.191.211,15.81.33.80,HTTPS,blue,BLUE - Defensive action on 15.81.33.80,3203973075,256975184,1,0
2025-01-01 06:06:58,237.221.202.128,8.195.218.45,ICMP,red,RED - ICMP connection from 237.221.202.128 to 8.195.218.45,3990735488,147053101,2,1
2025-01-01 06:15:14,231.2.50.237,55.243.187.179,HTTPS,red,RED - HTTPS connection from 231.2.50.237 to 55.243.187.179,3875681005,938720179,1,1
2025-01-01 08:36:45,152.162.183.234,152.14.180.243,HTTPS,red,RED - HTTPS connection from 152.162.183.234 to 152.14.180.243,2560800746,2551100659,1,1
2025-01-01 17:07:55,60.114.73.221,230.132.186.101,UDP,blue,BLUE - Defensive action on 230.132.186.101,1014122973,3867458149,4,0
2025-01-01 01:52:11,150.245.87.135,162.194.75.211,UDP,red,RED - UDP connection from 150.245.87.135 to 162.194.75.211,2532661127,2730642387,4,1
2025-01-01 01:35:54,197.87.171.145,224.76.83.223,UDP,red,RED - UDP connection from 197.87.171.145 to 224.76.83.223,3310857105,3763098591,4,1
2025-01-01 13:11:17,186.52.75.97,244.218.86.238,TCP,red,RED - TCP connection from 186.52.75.97 to 244.218.86.238,3123989345,4107949806,3,1
2025-01-01 13:59:11,222.214.127.247,222.81.167.240,HTTPS,blue,BLUE - Defensive action on 222.81.167.240,3738599415,3729893360,1,0
2025-01-01 04:11:35,120.38.72.194,248.115.203.248,HTTPS,blue,BLUE - Defensive action on 248.115.203.248,2015774914,4168338424,1,0
2025-01-01 22:29:11,40.95.127.72,197.58.134.180,UDP,blue,BLUE - Defensive action on 197.58.134.180,677347144,3308947124,4,0
2025-01-01 11:07:31,242.4.255.208,169.181.173.58,HTTP,blue,BLUE - Defensive action on 169.181.173.58,4060413904,2847255866,0,0
2025-01-01 06:31:50,126.125.14.31,196.141.252.249,TCP,blue,BLUE - Defensive action on 196.141.252.249,2122124831,3297639673,3,0
2025-01-01 13:01:48,8.58.72.75,113.99.184.12,TCP,red,RED - TCP connection from 8.58.72.75 to 113.99.184.12,138037323,1902360588,3,1
2025-01-01 04:27:54,35.37.231.45,231.227.44.208,ICMP,blue,BLUE - Defensive action on 231.227.44.208,589686573,3890425040,2,0
2025-01-01 11:49:27,117.249.15.17,122.57.179.123,HTTP,red,RED - HTTP connection from 117.249.15.17 to 122.57.179.123,1979256593,2050601851,0,1
2025-01-01 16:21:13,139.67.105.168,36.103.70.80,HTTPS,red,RED - HTTPS connection from 139.67.105.168 to 36.103.70.80,2336450984,610747984,1,1
2025-01-01 08:48:31,96.250.228.46,246.242.179.89,UDP,blue,BLUE - Defensive action on 246.242.179.89,1627055150,4143100761,4,0
2025-01-01 11:50:28,17.94.207.209,180.10.201.143,HTTPS,blue,BLUE - Defensive action on 180.10.201.143,291426257,3020605839,1,0
2025-01-01 06:53:52,50.127.91.143,192.212.54.197,HTTPS,blue,BLUE - Defensive action on 192.212.54.197,847207311,3235133125,1,0
2025-01-01 15:00:00,226.245.31.23,72.196.70.108,UDP,red,RED - UDP connection from 226.245.31.23 to 72.196.70.108,3807715095,1220822636,4,1
2025-01-01 11:18:43,84.44.233.3,95.102.149.145,ICMP,red,RED - ICMP connection from 84.44.233.3 to 95.102.149.145,1412229379,1600558481,2,1
2025-01-01 01:17:15,142.214.114.83,64.213.163.70,TCP,blue,BLUE - Defensive action on 64.213.163.70,2396418643,1087742790,3,0
2025-01-01 17:15:15,89.215.227.189,166.10.149.49,TCP,red,RED - TCP connection from 89.215.227.189 to 166.10.149.49,1507320765,2785711409,3,1
2025-01-01 07:58:12,128.233.75.154,73.74.17.154,ICMP,blue,BLUE - Defensive action on 73.74.17.154,2162772890,1229590938,2,0
2025-01-01 20:46:14,103.111.39.186,84.247.88.125,HTTPS,red,RED - HTTPS connection from 103.111.39.186 to 84.247.88.125,1735337914,1425496189,1,1
2025-01-01 23:26:48,88.193.195.168,165.223.119.58,ICMP,red,RED - ICMP connection from 88.193.195.168 to 165.223.119.58,1489093544,2782885690,2,1
2025-01-01 21:32:56,87.139.34.146,206.243.218.54,ICMP,red,RED - ICMP connection from 87.139.34.146 to 206.243.218.54,1468736146,3472087606,2,1
